filepath,happiness,surprise,sadness,anger,disgust,fear
/kaggle/input/four4all/valid/train_00461_aligned_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
/kaggle/input/four4all/valid/train_00046_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/train_00102_aligned_sadness.jpg,0.0,0.01,0.99,0.0,0.0,0.0
/kaggle/input/four4all/valid/test_0124_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/train_00362_aligned_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
/kaggle/input/four4all/valid/test_0909_aligned_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
/kaggle/input/four4all/valid/test_0043_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/train_01490_aligned_disgust.jpg,0.0,0.0,0.0,0.0,1.0,0.0
/kaggle/input/four4all/valid/test_1041_aligned_disgust.jpg,0.0,0.0,0.22,0.76,0.01,0.01
/kaggle/input/four4all/valid/train_00305_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/test_0122_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/test_0365_aligned_sadness.jpg,0.0,0.01,0.98,0.0,0.0,0.0
/kaggle/input/four4all/valid/train_05574_aligned_fear.jpg,0.0,0.0,0.0,0.0,0.0,1.0
/kaggle/input/four4all/valid/train_00677_aligned_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
/kaggle/input/four4all/valid/test_0180_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/test_2154_aligned_disgust.jpg,0.01,0.0,0.96,0.01,0.0,0.01
/kaggle/input/four4all/valid/train_09180_aligned_fear.jpg,0.0,0.0,0.0,0.0,0.0,1.0
/kaggle/input/four4all/valid/train_00171_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/train_00343_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/train_00022_aligned_happiness.jpg,0.86,0.14,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/train_08621_aligned_fear.jpg,0.0,0.0,0.0,0.0,0.0,1.0
/kaggle/input/four4all/valid/train_02062_aligned_disgust.jpg,0.0,0.78,0.03,0.02,0.15,0.02
/kaggle/input/four4all/valid/test_0007_aligned_disgust.jpg,0.0,0.0,0.0,1.0,0.0,0.0
/kaggle/input/four4all/valid/test_2299_aligned_fear.jpg,0.0,0.81,0.0,0.18,0.0,0.0
/kaggle/input/four4all/valid/train_09194_aligned_fear.jpg,0.0,0.0,0.0,0.0,0.0,0.99
/kaggle/input/four4all/valid/test_0246_aligned_surprise.jpg,0.0,0.99,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/train_06487_aligned_fear.jpg,0.0,0.18,0.0,0.0,0.0,0.82
/kaggle/input/four4all/valid/train_07376_aligned_fear.jpg,0.0,0.0,0.0,0.0,0.0,1.0
/kaggle/input/four4all/valid/train_00050_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/train_00077_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/test_0135_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/test_0039_aligned_sadness.jpg,0.08,0.73,0.0,0.0,0.19,0.0
/kaggle/input/four4all/valid/train_09183_aligned_fear.jpg,0.0,0.0,0.0,0.0,0.0,1.0
/kaggle/input/four4all/valid/train_00136_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/train_08262_aligned_fear.jpg,0.05,0.09,0.66,0.06,0.07,0.07
/kaggle/input/four4all/valid/train_00095_aligned_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
/kaggle/input/four4all/valid/test_2245_aligned_fear.jpg,0.01,0.28,0.1,0.02,0.0,0.59
/kaggle/input/four4all/valid/test_0342_aligned_sadness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/test_0112_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/train_00287_aligned_sadness.jpg,0.0,0.0,0.98,0.01,0.01,0.0
/kaggle/input/four4all/valid/train_07373_aligned_fear.jpg,0.0,0.0,0.0,0.0,0.0,1.0
/kaggle/input/four4all/valid/test_0005_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/train_00238_aligned_sadness.jpg,0.0,0.01,0.94,0.0,0.0,0.05
/kaggle/input/four4all/valid/train_09172_aligned_fear.jpg,0.04,0.03,0.21,0.04,0.01,0.67
/kaggle/input/four4all/valid/test_0295_aligned_anger.jpg,0.09,0.53,0.26,0.02,0.1,0.0
/kaggle/input/four4all/valid/test_2268_aligned_fear.jpg,0.03,0.49,0.1,0.29,0.03,0.05
/kaggle/input/four4all/valid/train_00826_aligned_disgust.jpg,0.0,0.0,0.0,0.0,1.0,0.0
/kaggle/input/four4all/valid/train_00349_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/test_1813_aligned_disgust.jpg,0.0,0.0,0.01,0.02,0.96,0.0
/kaggle/input/four4all/valid/train_00242_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/test_1127_aligned_anger.jpg,0.0,0.0,0.0,0.0,1.0,0.0
/kaggle/input/four4all/valid/train_00015_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/train_07173_aligned_fear.jpg,0.0,0.24,0.0,0.0,0.0,0.75
/kaggle/input/four4all/valid/test_0106_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/train_00194_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/test_0002_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/test_0328_aligned_sadness.jpg,0.57,0.0,0.43,0.0,0.0,0.0
/kaggle/input/four4all/valid/train_00322_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/train_00072_aligned_surprise.jpg,0.0,0.96,0.03,0.0,0.0,0.0
/kaggle/input/four4all/valid/test_0119_aligned_sadness.jpg,0.0,0.0,0.99,0.01,0.0,0.0
/kaggle/input/four4all/valid/train_00085_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/test_0042_aligned_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
/kaggle/input/four4all/valid/test_0013_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/train_00376_aligned_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
/kaggle/input/four4all/valid/test_0368_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/train_00683_aligned_disgust.jpg,0.0,0.0,0.0,0.0,0.99,0.0
/kaggle/input/four4all/valid/test_0111_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/train_00641_aligned_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
/kaggle/input/four4all/valid/train_00109_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/test_0028_aligned_happiness.jpg,0.78,0.0,0.16,0.02,0.0,0.03
/kaggle/input/four4all/valid/train_00133_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/train_07382_aligned_fear.jpg,0.0,0.0,0.0,0.0,0.0,1.0
/kaggle/input/four4all/valid/train_00278_aligned_surprise.jpg,0.0,0.98,0.0,0.0,0.0,0.02
/kaggle/input/four4all/valid/train_00489_aligned_disgust.jpg,0.0,0.0,0.0,0.0,1.0,0.0
/kaggle/input/four4all/valid/test_1671_aligned_disgust.jpg,0.0,0.0,0.06,0.04,0.89,0.0
/kaggle/input/four4all/valid/test_0983_aligned_anger.jpg,0.0,0.0,0.76,0.01,0.22,0.0
/kaggle/input/four4all/valid/test_0051_aligned_happiness.jpg,0.24,0.54,0.01,0.01,0.0,0.2
/kaggle/input/four4all/valid/train_00693_aligned_anger.jpg,0.0,0.0,0.02,0.97,0.0,0.0
/kaggle/input/four4all/valid/test_0195_aligned_surprise.jpg,0.0,0.0,0.0,0.0,0.0,1.0
/kaggle/input/four4all/valid/train_00629_aligned_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
/kaggle/input/four4all/valid/train_00063_aligned_disgust.jpg,0.01,0.5,0.02,0.02,0.44,0.01
/kaggle/input/four4all/valid/test_0105_aligned_happiness.jpg,0.0,0.86,0.08,0.02,0.02,0.02
/kaggle/input/four4all/valid/test_0046_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/test_2274_aligned_fear.jpg,0.0,0.0,0.0,0.0,0.0,1.0
/kaggle/input/four4all/valid/train_00068_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/test_0059_aligned_surprise.jpg,0.0,0.15,0.01,0.0,0.0,0.84
/kaggle/input/four4all/valid/test_0088_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/train_00339_aligned_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
/kaggle/input/four4all/valid/test_0207_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/train_00012_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/train_00556_aligned_disgust.jpg,0.0,0.0,0.0,0.05,0.95,0.0
/kaggle/input/four4all/valid/train_00079_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/train_01355_aligned_disgust.jpg,0.0,0.0,0.0,0.0,1.0,0.0
/kaggle/input/four4all/valid/train_00273_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/train_09170_aligned_fear.jpg,0.0,0.0,0.0,0.01,0.0,0.99
/kaggle/input/four4all/valid/train_09191_aligned_fear.jpg,0.02,0.02,0.0,0.26,0.0,0.7
/kaggle/input/four4all/valid/train_00450_aligned_surprise.jpg,0.03,0.93,0.03,0.0,0.0,0.0
/kaggle/input/four4all/valid/test_0185_aligned_anger.jpg,0.0,0.13,0.0,0.85,0.01,0.0
/kaggle/input/four4all/valid/test_2297_aligned_fear.jpg,0.0,0.06,0.0,0.0,0.0,0.94
/kaggle/input/four4all/valid/train_00553_aligned_disgust.jpg,0.0,0.0,0.0,0.0,1.0,0.0
/kaggle/input/four4all/valid/train_00003_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/train_00200_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/test_0297_aligned_surprise.jpg,0.06,0.02,0.17,0.03,0.72,0.0
/kaggle/input/four4all/valid/train_09189_aligned_fear.jpg,0.0,0.01,0.31,0.0,0.0,0.68
/kaggle/input/four4all/valid/train_09184_aligned_fear.jpg,0.0,0.0,0.0,0.04,0.0,0.96
/kaggle/input/four4all/valid/train_00259_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/test_2272_aligned_fear.jpg,0.0,0.0,0.0,0.0,0.0,1.0
/kaggle/input/four4all/valid/test_0066_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/test_2244_aligned_fear.jpg,0.0,0.0,0.0,0.0,0.0,1.0
/kaggle/input/four4all/valid/test_2291_aligned_fear.jpg,0.0,0.45,0.0,0.0,0.0,0.55
/kaggle/input/four4all/valid/train_00678_aligned_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
/kaggle/input/four4all/valid/test_1935_aligned_disgust.jpg,0.0,0.0,0.0,0.0,1.0,0.0
/kaggle/input/four4all/valid/test_0145_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/test_1115_aligned_anger.jpg,0.0,0.0,0.0,0.99,0.0,0.01
/kaggle/input/four4all/valid/train_00058_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/test_0300_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/test_0220_aligned_sadness.jpg,0.0,0.0,0.98,0.0,0.0,0.02
/kaggle/input/four4all/valid/train_00043_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/train_00836_aligned_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
/kaggle/input/four4all/valid/train_02040_aligned_fear.jpg,0.0,0.0,0.0,0.0,0.0,1.0
/kaggle/input/four4all/valid/train_00157_aligned_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
/kaggle/input/four4all/valid/test_2259_aligned_fear.jpg,0.0,0.0,0.0,0.0,0.0,1.0
/kaggle/input/four4all/valid/train_00160_aligned_sadness.jpg,0.0,0.0,0.99,0.0,0.0,0.0
/kaggle/input/four4all/valid/test_0069_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/test_0281_aligned_disgust.jpg,0.0,0.02,0.8,0.0,0.17,0.0
/kaggle/input/four4all/valid/test_0100_aligned_sadness.jpg,0.0,0.0,0.99,0.0,0.01,0.0
/kaggle/input/four4all/valid/train_00437_aligned_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
/kaggle/input/four4all/valid/train_00020_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/test_2239_aligned_fear.jpg,0.19,0.56,0.09,0.1,0.04,0.02
/kaggle/input/four4all/valid/train_00048_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/train_05172_aligned_fear.jpg,0.0,0.0,0.0,0.0,0.0,1.0
/kaggle/input/four4all/valid/test_1624_aligned_disgust.jpg,0.0,0.0,0.0,0.01,0.99,0.0
/kaggle/input/four4all/valid/test_1866_aligned_disgust.jpg,0.0,0.0,0.32,0.0,0.68,0.0
/kaggle/input/four4all/valid/test_0241_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/train_00866_aligned_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
/kaggle/input/four4all/valid/test_0023_aligned_surprise.jpg,0.45,0.47,0.01,0.0,0.01,0.06
/kaggle/input/four4all/valid/test_0203_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/test_0299_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/train_01729_aligned_disgust.jpg,0.0,0.0,0.0,0.0,1.0,0.0
/kaggle/input/four4all/valid/train_00151_aligned_surprise.jpg,0.0,0.99,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/train_00045_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/test_1390_aligned_disgust.jpg,0.0,0.0,0.0,0.05,0.94,0.0
/kaggle/input/four4all/valid/train_00698_aligned_disgust.jpg,0.0,0.0,0.01,0.0,0.99,0.0
/kaggle/input/four4all/valid/train_00141_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/test_0008_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/train_09167_aligned_fear.jpg,0.08,0.01,0.79,0.0,0.0,0.11
/kaggle/input/four4all/valid/train_00005_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/test_2279_aligned_fear.jpg,0.0,0.0,0.0,0.0,0.0,1.0
/kaggle/input/four4all/valid/test_0067_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
